id,y_true,prob_pos,y_pred
925,0,0.0023146821670737634,0
926,1,0.7845662613709768,1
927,0,0.40710861348779875,0
928,0,0.003195335379731053,0
929,0,0.0007797557089361364,0
930,0,0.04100450672158331,0
931,0,0.3174413792633762,0
932,0,0.0013599161095347275,0
933,0,0.18295768882635455,0
934,0,0.009670338232050804,0
935,1,0.9975334286689758,1
936,1,0.938697259624799,1
937,0,0.010043997469282811,0
938,0,0.44581474546963973,0
939,0,0.005256142608345726,0
940,0,0.26446516196010633,0
941,1,0.6752872663162028,1
942,1,0.9949741681416829,1
943,1,0.9221882591644922,1
944,0,0.0007996017122422926,0
945,0,0.0005182610262484862,0
946,0,0.017981957702784258,0
947,1,0.1984477625383685,0
948,0,0.018329024499204632,0
949,0,0.15772347317930932,0
950,0,0.01724105822237713,0
951,0,0.0959813378372928,0
952,0,0.3145641001193629,0
953,1,0.8543668903410434,1
954,1,0.795498547811682,1
955,1,0.9959845185279846,1
956,0,0.002043487425544299,0
957,1,0.9959486722946167,1
958,1,0.9923111438751221,1
959,1,0.8023868509878715,1
960,1,0.7270639988438538,1
961,0,0.001030170073378637,0
962,0,0.008510181166154021,0
963,0,0.0025777493191223282,0
964,1,0.27929045700390515,0
965,1,0.9649848858515422,1
966,0,0.0005108062607177998,0
967,0,0.5008152720751241,1
968,1,0.8620334853728613,1
969,0,0.018605957380350445,0
970,1,0.6540171112612976,1
971,1,0.28505825518320005,0
972,1,0.2344171766269331,0
973,0,0.02193755057135907,0
974,0,0.02424565483573436,0
975,0,0.30228152133349795,0
976,1,0.08933682425413281,0
977,1,0.48710424640836814,0
978,0,0.0019757616539815594,0
979,1,0.8418188800414402,1
980,0,0.010389025793582127,0
981,1,0.33244092165502176,0
982,1,0.5121363087334126,1
983,1,0.9958769559860229,1
984,0,0.0005034029309361662,0
985,1,0.1677355311330757,0
986,1,0.6687409610797962,1
987,1,0.9838826855023702,1
988,0,0.00099387382257324,0
989,1,0.3575819810930018,0
990,1,0.9938607772191365,1
991,1,0.963482944170634,1
992,1,0.9939111073811849,1
993,1,0.9757456858952841,1
994,1,0.8425939384847879,1
995,1,0.9986889163653055,1
996,0,0.006357107742223888,0
997,1,0.9272124111652373,1
998,1,0.33707612183643504,0
999,0,0.016986044662917265,0
1000,1,0.8718726019064587,1
1001,0,0.0602785905454463,0
1002,1,0.924676850810647,1
1003,0,0.0012873874128369303,0
1004,0,0.04546472513272117,0
1005,1,0.9976894934972127,1
1006,0,0.006178528711704227,0
1007,1,0.9972303946812948,1
1008,0,0.011141731633688324,0
1009,0,0.0008250243308187541,0
1010,1,0.8441351904533804,1
1011,1,0.9878965417544047,1
1012,0,0.001959521110984497,0
1013,1,0.676850236618581,1
1014,0,0.07440561146480225,0
1015,0,0.006415907399302038,0
1016,1,0.9973006288210552,1
1017,1,0.8841205696264903,1
1018,0,0.13237629014155344,0
1019,1,0.699693157725657,1
1020,1,0.13451710994316576,0
1021,1,0.9978073000907898,1
1022,0,0.20246321629781128,0
1023,0,0.004079437841331431,0
1024,1,0.9961582581202189,1
1025,0,0.006488205323936806,0
1026,1,0.5537391147265832,1
1027,1,0.9313512916366259,1
1028,1,0.9943268060684204,1
1029,1,0.9960997819900513,1
1030,0,0.44273631711354633,0
1031,1,0.30642852809784626,0
1032,0,0.01303170023020357,0
1033,0,0.050212408489702896,0
1034,0,0.001239108598191289,0
1035,1,0.9980074683825175,1
1036,1,0.9960410356521606,1
1037,1,0.7428390057757497,1
1038,0,0.000675556551899111,0
1039,1,0.9857639908790589,1
1040,0,0.04088118830671495,0
1041,0,0.0003583244807600749,0
1042,0,0.003835734010741968,0
1043,0,0.009681367115024387,0
1044,0,0.20749992357668814,0
1045,1,0.9691574136416118,1
1046,1,0.8664613050719102,1
1047,0,0.00041896111609579143,0
1048,1,0.9938194791475933,1
1049,1,0.6624463703621586,1
1050,0,0.07694099313072608,0
1051,0,0.003455031294773411,0
1052,1,0.4109370976298427,0
1053,1,0.6479762114584445,1
1054,0,0.11570235788722132,0
1055,1,0.8850186656539639,1
1056,1,0.9956326961517333,1
1057,1,0.9944247762362162,1
1058,0,0.0013296128325099704,0
1059,0,0.019835118151693604,0
1060,1,0.3988897896323276,0
1061,0,0.011836487867791826,0
1062,1,0.7201003939379006,1
1063,1,0.8679791420698165,1
1064,0,0.0011145765209827612,0
1065,1,0.9562400698661805,1
1066,1,0.11011441829032265,0
1067,1,0.9969335079193115,1
1068,1,0.5245857981596297,1
1069,1,0.9097710551694037,1
1070,0,0.001932496006869163,0
1071,0,0.0009960452474094457,0
1072,1,0.9620857159296672,1
1073,0,0.002394140460910421,0
1074,0,0.07004847106485006,0
1075,0,0.024228222734139607,0
1076,0,0.009332217820337973,0
1077,1,0.4387171859775359,0
1078,0,0.005087872463142655,0
1079,1,0.6764422941952944,1
1080,0,0.03132191976243727,0
1081,0,0.019412605719602044,0
1082,1,0.9985470016797384,1
1083,0,0.022544374620338203,0
1084,0,0.39646284698004214,0
1085,0,0.0006149497464624194,0
1086,1,0.8487905631773174,1
1087,0,0.00077326813103961,0
1088,1,0.9970785895983377,1
1089,1,0.8416789501905441,1
1090,1,0.9973801930745442,1
1091,0,0.0006800730125784563,0
1092,1,0.5327813322287208,1
1093,1,0.6014338708793123,1
1094,1,0.9976910630861918,1
1095,1,0.6139180281665176,1
1096,1,0.9904466191927592,1
1097,0,0.018839996115517958,0
1098,1,0.9680208961168925,1
1099,0,0.07339659320326367,0
1100,1,0.006369065457602119,0
1101,1,0.9193401704231898,1
1102,1,0.9857016483942669,1
1103,1,0.9932531237602235,1
1104,0,0.0003515448317557457,0
1105,0,0.1659662331306966,0
1106,1,0.33390883751174744,0
1107,1,0.9961229761441549,1
1108,0,0.00048549723502825753,0
1109,1,0.015952765357117944,0
1110,1,0.9969943801561992,1
1111,0,0.45169939288559063,0
1112,1,0.9964256127675375,1
1113,0,0.5484503716075172,1
1114,1,0.9743099411328634,1
1115,0,0.01645612042581585,0
1116,0,0.0004185971573463121,0
1117,1,0.9958840409914652,1
1118,1,0.9846290707588196,1
1119,1,0.15299153493652587,0
1120,1,0.13404558976648484,0
1121,0,0.035135079718505345,0
1122,1,0.9858488798141479,1
1123,0,0.0036556593207933475,0
1124,0,0.08316787487371281,0
1125,0,0.003497249533362871,0
1126,1,0.42688616465505524,0
1127,1,0.838670589029789,1
1128,1,0.3288299547877008,0
1129,1,0.9890735069910684,1
1130,0,0.001116431181920537,0
1131,1,0.8067513647178809,1
1132,0,0.0003279194287803359,0
1133,0,0.01930217261033249,0
1134,0,0.0013351161578270875,0
1135,1,0.2758608385435461,0
1136,1,0.9717407822608948,1
1137,1,0.19893592363126422,0
1138,1,0.7600008707803984,1
1139,0,0.036833232733382223,0
1140,0,0.3675989052591224,0
1141,0,0.035835126923241964,0
1142,1,0.3513930214976426,0
1143,0,0.0019823586556109757,0
1144,1,0.6742718695352474,1
1145,1,0.9259607500086228,1
1146,1,0.6986593588565787,1
1147,1,0.6837417526791493,1
1148,0,0.00399580418112843,0
1149,0,0.0008519421506207437,0
1150,0,0.21918377432709046,0
1151,0,0.25613376730050275,0
1152,1,0.9740630189577738,1
1153,1,0.8183063390975197,1
1154,1,0.604244084842503,1
1155,0,0.13177999003184293,0
1156,1,0.9041120703021686,1
1157,0,0.133187206601724,0
1158,1,0.7813519574934616,1
1159,0,0.20363183307393531,0
1160,1,0.924279635772109,1
1161,0,0.0004930619409909317,0
1162,1,0.6143455468622657,1
1163,1,0.8426691037913164,1
1164,0,0.003970903410906127,0
1165,0,0.0019284872323927025,0
1166,1,0.8379023695364595,1
1167,0,0.06055756176744278,0
1168,0,0.4655972080576854,0
1169,1,0.990767804781596,1
1170,1,0.9957427263259887,1
1171,1,0.9270143876473109,1
1172,1,0.9956654667854309,1
1173,0,0.0037295780593694875,0
1174,1,0.8644625345865885,1
1175,1,0.7233041568969688,1
1176,1,0.896426297724247,1
1177,1,0.6556353628324966,1
1178,1,0.7568130920330683,1
1179,1,0.9008008306225141,1
1180,1,0.636521734778459,1
1181,1,0.9968527833620707,1
1182,0,0.018311536450346465,0
1183,1,0.008057124229768911,0
1184,1,0.6306389829299103,1
1185,1,0.8557231470942498,1
1186,1,0.9547287245591481,1
1187,0,0.010989678606468564,0
1188,1,0.13708327440544962,0
1189,1,0.9303082624450326,1
1190,1,0.3242975112025306,0
1191,1,0.6685777408691744,1
1192,1,0.4695632359856972,0
1193,1,0.9523228327433269,1
1194,0,0.262475696055723,0
1195,1,0.009525430597214305,0
1196,1,0.4114031206117943,0
1197,0,0.0025322335413344864,0
1198,0,0.0009854214644292368,0
1199,0,0.36145571594339954,0
1200,0,0.06732030049254263,0
1201,0,0.23053254243471502,0
1202,1,0.9343650179604689,1
1203,0,0.3239640022239958,0
1204,0,0.07072962269024193,0
1205,1,0.9861642082532248,1
1206,1,0.9522636254628499,1
1207,0,0.009501644202585641,0
1208,1,0.9091486841440202,1
1209,1,0.996288526058197,1
1210,1,0.6641747861399684,1
1211,0,0.0016479663319311536,0
1212,1,0.012702210702021452,0
1213,0,0.017808232144064576,0
1214,0,0.003756590607614877,0
1215,1,0.08122099224710837,0
1216,1,0.38939458830864176,0
1217,0,0.0015018233355931444,0
1218,0,0.0009239665393276179,0
1219,1,0.746108654141426,1
1220,1,0.5301388937979937,1
1221,0,0.10324328263232019,0
1222,1,0.9950005253156027,1
1223,1,0.3266055570313862,0
1224,1,0.4359841648023575,0
1225,0,0.00822191144390132,0
1226,0,0.29467213745374465,0
1227,1,0.6784174180900058,1
1228,0,0.024576164688915016,0
1229,0,0.002910572794477654,0
1230,1,0.6183929857215844,1
1231,1,0.7548558453718822,1
1232,0,0.00278147772999849,0
1233,1,0.6928481835251054,1
1234,0,0.13806063771092644,0
1235,0,0.00783579413861541,0
1236,1,0.648710701117913,1
1237,1,0.9812793095906575,1
1238,1,0.45870945945304514,0
1239,0,0.004930594487692967,0
1240,0,0.0020763176032611835,0
1241,1,0.19301884501862032,0
1242,1,0.9937564293543497,1
1243,0,0.38737220591477434,0
1244,1,0.8820082694292068,1
1245,1,0.5795506661136945,1
1246,0,0.004642370391714698,0
1247,1,0.398721737981153,0
1248,0,0.04796381565586975,0
1249,0,0.008266580645401216,0
1250,0,0.009596793228532382,0
1251,1,0.9974494695663453,1
1252,1,0.9986404180526733,1
1253,1,0.9928890109062195,1
1254,0,0.0005728349077533797,0
1255,0,0.009028817905830995,0
1256,0,0.00044954228615570925,0
1257,0,0.0009943174993774543,0
1258,1,0.9946099718411764,1
1259,1,0.9978186845779419,1
1260,1,0.5498819186410401,1
1261,1,0.978202736377716,1
1262,1,0.9892328461011252,1
1263,0,0.017563433628504297,0
1264,1,0.36761328567129875,0
1265,1,0.6539963788663347,1
1266,0,0.2659298420689689,0
1267,0,0.248019223746572,0
1268,1,0.8574833742032449,1
1269,1,0.2507532545030699,0
1270,1,0.023920313517252604,0
1271,1,0.13875256752417045,0
1272,0,0.051797069986510756,0
1273,1,0.7851006230222991,1
1274,1,0.9980064074198404,1
1275,1,0.9755864461263021,1
1276,1,0.5283972314777202,1
1277,1,0.9952259461085001,1
1278,1,0.3394698376463566,0
1279,0,0.7755966397856051,1
1280,0,0.30378786544315517,0
1281,1,0.7455971820900839,1
1282,0,0.002463670547152219,0
1283,0,0.002506636309165818,0
1284,0,0.08773273651022463,0
1285,1,0.2362872470791141,0
1286,1,0.9952127695083618,1
1287,1,0.9958589712778728,1
1288,1,0.47518026710798345,0
1289,0,0.06440044249973008,0
1290,1,0.9905748089154561,1
1291,1,0.5577339039727424,1
1292,1,0.6600339931746323,1
1293,1,0.9975769917170206,1
1294,1,0.7118630702452114,1
1295,1,0.4884228659172853,0
1296,0,0.0010106668007665576,0
1297,0,0.01630897884485118,0
1298,1,0.07612556251600229,0
1299,1,0.6473919879024228,1
1300,0,0.003715445665511652,0
1301,1,0.9957423925399781,1
1302,1,0.7768840571244557,1
1303,1,0.9936167399088541,1
1304,0,0.018341003637791193,0
1305,1,0.9968076427777609,1
1306,1,0.9894370198249817,1
1307,1,0.902567360425989,1
1308,0,0.0004320015477560447,0
1309,0,0.00868220988777466,0
1310,0,0.11278903890148893,0
1311,0,0.06639115217015691,0
1312,1,0.40320159852655263,0
1313,1,0.5584358684718609,1
1314,0,0.035349599530066673,0
1315,0,0.0015242777422827204,0
1316,0,0.0014856362037486786,0
1317,1,0.7870171191714084,1
1318,1,0.4488682690542191,0
1319,1,0.64814457106404,1
1320,0,0.1647412067135444,0
1321,1,0.9934840559959411,1
1322,1,0.47058327418441576,0
1323,1,0.0068149996533369015,0
1324,0,0.028324179543718252,0
1325,1,0.9676854689915976,1
1326,0,0.005210683611221611,0
1327,0,0.6227355187525973,1
1328,1,0.654336416721344,1
1329,0,0.009086535470904286,0
1330,0,0.0009685815884267868,0
1331,0,0.011765999978767164,0
1332,1,0.9145353112369777,1
1333,0,0.057150246422194566,0
1334,1,0.8674677316720287,1
1335,0,0.0038510355916514527,0
1336,0,0.0012246189511036694,0
1337,1,0.9866809844970703,1
1338,0,0.035542844492010776,0
1339,1,0.7849248489985863,1
1340,0,0.005596394277961755,0
1341,1,0.15590840939160747,0
1342,0,0.008772591072210408,0
1343,0,0.33698275275334405,0
1344,0,0.1301387549804834,0
1345,0,0.0013982747411015832,0
1346,1,0.8885526796181997,1
1347,0,0.007401433803488545,0
1348,1,0.4671617629588581,0
1349,1,0.36443078815937047,0
1350,0,0.13922996912742652,0
1351,1,0.9914703249931335,1
1352,1,0.8634120687842369,1
1353,0,0.0014826809964385273,0
1354,1,0.5661019136663527,1
1355,0,0.10466940927047592,0
1356,0,0.007196149034765162,0
1357,0,0.015549915541972345,0
1358,0,0.14363657647821432,0
1359,0,0.07437493079535974,0
1360,0,0.1180552951268813,0
1361,1,0.9987216353416443,1
1362,0,0.04508046593449156,0
1363,1,0.9891961654027304,1
1364,1,0.9820874691009521,1
1365,1,0.6083728810461858,1
1366,0,0.08887015757936752,0
1367,1,0.48743162630125886,0
1368,0,0.012623864848865197,0
1369,1,0.47455991134435555,0
1370,0,0.001245787894724041,0
1371,1,0.9097563048203786,1
1372,1,0.03590318631101468,0
1373,1,0.5140667403698899,1
1374,0,0.05243794327543583,0
1375,1,0.99676829179128,1
1376,1,0.32974054239590866,0
1377,1,0.9739609082539876,1
1378,1,0.8378726242808625,1
1379,1,0.9900624314943949,1
1380,0,0.0014620043816876203,0
1381,1,0.43908894901396706,0
1382,1,0.9872316360473633,1
1383,1,0.930708994778494,1
1384,0,0.0015187867554535236,0
1385,1,0.9932769060134888,1
1386,1,0.8909192611773809,1
1387,1,0.4589897906918244,0
1388,0,0.006111518856778276,0
1389,1,0.850270809729894,1
1390,0,0.09750704123434845,0
1391,1,0.8943873097499212,1
1392,1,0.6082519994777006,1
1393,1,0.8273214449485143,1
1394,1,0.9239521086215973,1
1395,0,0.010253544169002756,0
1396,1,0.9834164381027222,1
1397,1,0.8657863962153595,1
1398,0,0.012367554966476747,0
1399,0,0.0008227865864682826,0
1400,1,0.9971234639485678,1
1401,0,0.06222688022561063,0
1402,0,0.06747457448703548,0
1403,0,0.084918410375406,0
1404,0,0.0711029283734509,0
1405,1,0.006687444883573334,0
1406,1,0.7746721499754736,1
1407,0,0.6252067991842826,1
1408,0,0.000807985965093394,0
1409,0,0.10079540735174626,0
1410,1,0.4712283069112649,0
1411,0,0.648539180898418,1
1412,0,0.07285727371636312,0
1413,1,0.8630146136817833,1
1414,1,0.9987879872322082,1
1415,1,0.6133012953117335,1
1416,1,0.8737110510468483,1
1417,0,0.0008300476344174967,0
1418,0,0.00435271209498751,0
1419,1,0.978781259059906,1
1420,1,0.2508588158874772,0
1421,0,0.302038418854742,0
1422,1,0.013122831124928779,0
1423,1,0.5435499029388088,1
1424,0,0.3283451220408703,0
1425,1,0.308815948991105,0
1426,1,0.5408317871857434,1
1427,0,0.14143192971919802,0
1428,1,0.9332915524641673,1
1429,0,0.0037832222635839703,0
1430,1,0.988702956835429,1
1431,1,0.9225987900048495,1
1432,1,0.9978784124056498,1
1433,1,0.9967949628829956,1
1434,0,0.1870071119182588,0
1435,0,0.8091701872646809,1
1436,1,0.9901280482610066,1
1437,0,0.004184610569146851,0
1438,1,0.20769903539912773,0
1439,0,0.005420318581066871,0
1440,0,0.001114923081604502,0
1441,1,0.9932291269302368,1
1442,1,0.73023381999022,1
1443,1,0.9942697167396545,1
1444,1,0.004911349208365816,0
1445,0,0.016574180992514207,0
1446,0,0.002608969868864127,0
1447,0,0.07438018017273862,0
1448,0,0.0013343082609253542,0
1449,1,0.8623421974480152,1
1450,0,0.2898613636168496,0
1451,1,0.8679460557798544,1
1452,1,0.9947030981381735,1
1453,1,0.972046172618866,1
1454,1,0.4189602325301773,0
1455,1,0.20064923054693887,0
1456,0,0.189573447885626,0
1457,1,0.8309871987750133,1
1458,1,0.6665150203231557,1
1459,1,0.6118353380200764,1
1460,0,0.0019604480252989258,0
1461,1,0.35558418082073323,0
1462,1,0.8588577287271618,1
1463,0,0.0010742919048425392,0
1464,0,0.08343765131430701,0
1465,1,0.5286158469971269,1
1466,1,0.033980010841817905,0
1467,0,0.0004449938472570617,0
1468,1,0.9743231177330016,1
1469,1,0.6758564857766033,1
1470,1,0.0037463101272199612,0
1471,1,0.9446859925985337,1
1472,0,0.0036661966019892133,0
1473,0,0.0015878789859319418,0
1474,1,0.5500102728217219,1
1475,0,0.002422964272409445,0
1476,0,0.0003601146839476617,0
1477,1,0.07365879210798691,0
1478,1,0.454527454066556,0
1479,0,0.0008013343191123567,0
1480,0,0.0706742763024522,0
1481,0,0.0004419869725097669,0
1482,0,0.03192526438215282,0
1483,1,0.9430600523948668,1
1484,1,0.7372262783969442,1
1485,1,0.2355195102475894,0
1486,0,0.09846601356038794,0
1487,0,0.0036954570775075504,0
1488,0,0.31924030839218176,0
1489,1,0.9356597383817037,1
1490,1,0.5443321539554745,1
1491,0,0.0014714208714720438,0
1492,0,0.25042114886261213,0
1493,0,0.10425133052397843,0
1494,1,0.17846248481825266,0
1495,1,0.43044142851382877,0
1496,1,0.36042275724466893,0
1497,1,0.9662300189336142,1
1498,1,0.989431627591451,1
1499,0,0.02164726603659801,0
1500,0,0.001611477397394386,0
1501,0,0.0005328619243906966,0
1502,0,0.011263885710892887,0
1503,1,0.9223846081644297,1
1504,1,0.6710782977131506,1
1505,1,0.3372668723575771,0
1506,0,0.002640981238801032,0
1507,1,0.32896884675125576,0
1508,1,0.3404191911024099,0
1509,0,0.0017637271837581162,0
1510,1,0.0020574808127094,0
1511,0,0.08051205883499886,0
1512,0,0.04183819426883323,0
1513,1,0.9354478061199188,1
1514,1,0.32132356900929154,0
1515,1,0.3095036680034051,0
1516,1,0.992515238126119,1
1517,1,0.9936636447906494,1
1518,1,0.4407398620736785,0
1519,0,0.34471765026100915,0
1520,1,0.9952670931816101,1
1521,1,0.9769389629364014,1
1522,1,0.9654051899909973,1
1523,1,0.3279184335357665,0
1524,1,0.8934942955772082,1
1525,0,0.25908886023874705,0
1526,1,0.2326344878723224,0
1527,1,0.9915472626686097,1
1528,1,0.7525370121002197,1
1529,0,0.01843756474086149,0
1530,0,0.0024794182042076804,0
1531,1,0.8599288860956827,1
1532,0,0.4480393400687414,0
1533,0,0.0036797853662089135,0
1534,0,0.018278685786094685,0
1535,1,0.9978297789891561,1
1536,1,0.9964148124059041,1
1537,1,0.1439776778225981,0
1538,1,0.29600815376422057,0
1539,0,0.0004546655801609253,0
1540,1,0.9960115591684978,1
1541,0,0.0007178776768948106,0
1542,1,0.6939614400267601,1
1543,1,0.009579843444225845,0
1544,0,0.0015491104486348682,0
1545,1,0.9973387916882833,1
1546,1,0.8608119328816732,1
1547,1,0.8365628470977148,1
1548,1,0.9183663008734584,1
1549,1,0.9019156356652577,1
1550,0,0.0017591625085818425,0
1551,1,0.3677304803471391,0
1552,0,0.002196650365173506,0
1553,0,0.031199297233251853,0
1554,1,0.9874139825503031,1
1555,1,0.3360445399979653,0
1556,1,0.06542385533330163,0
1557,0,0.011974340042312785,0
1558,1,0.990721042950948,1
1559,0,0.03265949133322769,0
1560,1,0.4288578007525454,0
1561,1,0.7090363631645838,1
1562,1,0.732600486445396,1
1563,0,0.012059325038232297,0
1564,1,0.8660309404134751,1
1565,0,0.01586808484765546,0
1566,1,0.985703198115031,1
1567,0,0.07488287481169582,0
1568,0,0.21791611524531618,0
1569,1,0.3650821846288939,0
1570,0,0.0012703960164799355,0
1571,1,0.32839534675392007,0
1572,0,0.007486736378177739,0
1573,0,0.4068454188973798,0
1574,1,0.9808721780776978,1
1575,0,0.13597219044847106,0
1576,0,0.5124615514699448,1
1577,1,0.4593879782749961,0
1578,0,0.0025515198465048644,0
1579,1,0.9960044741630555,1
1580,1,0.940995560089747,1
1581,0,0.3320768583079977,0
1582,0,0.00440674441003163,0
1583,1,0.19036312278743328,0
1584,1,0.25692498622132315,0
1585,0,0.0002070505895138316,0
1586,1,0.9966558893521628,1
1587,1,0.9235506943271806,1
1588,0,0.20362073098270536,0
1589,1,0.7192739807069302,1
1590,1,0.6231345041965445,1
1591,1,0.9226957758267721,1
1592,0,0.5046990164361583,1
1593,0,0.003823392647124516,0
1594,1,0.47618076902969425,0
1595,1,0.3521561438649466,0
1596,0,0.3676268423286577,0
1597,1,0.9385044892628988,1
1598,1,0.9899121125539144,1
