id,y_true,prob_pos,y_pred
933,0,0.12695905282065117,0
934,0,0.04723613235322735,0
935,1,0.47676075242716803,0
936,1,0.05913069118590405,0
937,0,0.0035259656838584692,0
938,0,0.968512213230133,1
939,0,0.005447890613388987,0
940,0,0.028905365317283823,0
941,1,0.41078807401160394,0
942,1,0.19366675328152874,0
943,1,0.5074103331386065,1
944,0,0.06349014192160339,0
945,0,0.14787318196128277,0
946,0,0.10603224611453092,0
947,1,0.007975362153168438,0
948,0,0.25963287852549305,0
949,0,0.2655768656096685,0
950,0,0.019046651148043263,0
951,0,0.3866813278921957,0
952,0,0.009139324625702253,0
953,1,0.6558944926121816,1
954,1,0.99871932665507,1
955,1,0.996695363521576,1
956,0,0.20904730112091177,0
957,1,0.9983009338378906,1
958,1,0.9986019412676493,1
959,1,0.7833500235031048,1
960,1,0.13404312601837015,0
961,0,0.19594983303104527,0
962,0,0.12827872713969712,0
963,0,0.39714659612315395,0
964,1,0.4872100929884861,0
965,1,0.07667219474169543,0
966,0,0.032693833742329544,0
967,0,0.9981966892878216,1
968,1,0.8311539025356373,1
969,0,0.0027744376723906803,0
970,1,0.5287162190070376,1
971,1,0.3277723960500831,0
972,1,0.9696060697237651,1
973,0,0.053682593968308844,0
974,0,0.7322763293554696,1
975,0,0.01905938246054575,0
976,1,0.03336582918711472,0
977,1,0.4215920334652765,0
978,0,0.45894739984651095,0
979,1,0.9680983940760295,1
980,0,0.6225084279663861,1
981,1,0.4809114645312851,0
982,1,0.29575219654216195,0
983,1,0.20138587290712165,0
984,0,0.06860398027842632,0
985,1,0.31339257101623885,0
986,1,0.7040366490681965,1
987,1,0.022585705150049762,0
988,0,0.28292308109812436,0
989,1,0.40042700478419047,0
990,1,0.9957631230354309,1
991,1,0.6599416094345821,1
992,1,0.9947141687075297,1
993,1,0.9991703629493713,1
994,1,0.34016497583557476,0
995,1,0.9365207850933075,1
996,0,0.007344587780244182,0
997,1,0.5858034426656862,1
998,1,0.3370757098445514,0
999,0,0.021655903340433724,0
1000,1,0.16984319525654426,0
1001,0,0.549388485836486,1
1002,1,0.09100826832434221,0
1003,0,0.10644266122884194,0
1004,0,0.3608124113765269,0
1005,1,0.07699257261092497,0
1006,0,0.05429086529184133,0
1007,1,0.9428481340408327,1
1008,0,0.006077228048282753,0
1009,0,0.15200092032537213,0
1010,1,0.6576618702461322,1
1011,1,0.5595968329658111,1
1012,0,0.7110527989299347,1
1013,1,0.4224547695058088,0
1014,0,0.926897172133128,1
1015,0,0.06948953773050258,0
1016,1,0.03130505828885361,0
1017,1,0.15155545364826442,0
1018,0,0.3291825854641534,0
1019,1,0.28852233568559765,0
1020,1,0.015620102467922455,0
1021,1,0.4078798600588925,0
1022,0,0.8470121415176739,1
1023,0,0.26059933564586873,0
1024,1,0.19943546957025926,0
1025,0,0.13335968667136816,0
1026,1,0.417998478282243,0
1027,1,0.6795175498778311,1
1028,1,0.40286400396020366,0
1029,1,0.9983554323514303,1
1030,0,0.1397738304998105,0
1031,1,0.4463983608254542,0
1032,0,0.14164659294765444,0
1033,0,0.8026951390629012,1
1034,0,0.11168364357404525,0
1035,1,0.9969598611195881,1
1036,1,0.9963226834932963,1
1037,1,0.9416106581687927,1
1038,0,0.193254493570483,0
1039,1,0.8735940555731455,1
1040,0,0.08479293883913973,0
1041,0,0.3352405393412179,0
1042,0,0.0692105518760703,0
1043,0,0.08121665486026523,0
1044,0,0.17734336258973107,0
1045,1,0.9797075788180033,1
1046,1,0.26993866196459826,0
1047,0,0.05899785396259175,0
1048,1,0.9580920457839966,1
1049,1,0.5578227746542174,1
1050,0,0.05113543214683886,0
1051,0,0.6477907879821335,1
1052,1,0.5528972946417828,1
1053,1,0.9100238218903541,1
1054,0,0.7645995993788044,1
1055,1,0.33472316823314635,0
1056,1,0.9343230153123537,1
1057,1,0.9060849547386169,1
1058,0,0.33358107801580056,0
1059,0,0.33418803904912053,0
1060,1,0.9884061098098754,1
1061,0,0.26608734471568213,0
1062,1,0.3349369959120378,0
1063,1,0.13437090783972963,0
1064,0,0.8001493388437666,1
1065,1,0.9979249199231465,1
1066,1,0.010424917967369158,0
1067,1,0.9986582835515341,1
1068,1,0.3325748736704231,0
1069,1,0.9643165469169617,1
1070,0,0.25646656999482126,0
1071,0,0.087022841160055,0
1072,1,0.15983176675266197,0
1073,0,0.996446943283081,1
1074,0,0.0029282707318391958,0
1075,0,0.3076272828178541,0
1076,0,0.8569832554552704,1
1077,1,0.4588360491752004,0
1078,0,0.07669520431967006,0
1079,1,0.35700738827510237,0
1080,0,0.04218292919637558,0
1081,0,0.8104862717601161,1
1082,1,0.9984185616175334,1
1083,0,0.33667250434006846,0
1084,0,0.5243752581765876,1
1085,0,0.6274382643615051,1
1086,1,0.03838276395884652,0
1087,0,0.12746813649937697,0
1088,1,0.9965958078702291,1
1089,1,0.6685291022062301,1
1090,1,0.995291503270467,1
1091,0,0.06271856940632764,0
1092,1,0.3338928923553077,0
1093,1,0.2900092624453256,0
1094,1,0.018820359815921013,0
1095,1,0.9986294746398926,1
1096,1,0.5223078446152309,1
1097,0,0.7753812622899812,1
1098,1,0.8662253774702547,1
1099,0,0.010980534645689962,0
1100,1,0.3343211438234599,0
1101,1,0.8984418898820877,1
1102,1,0.0029059739824774055,0
1103,1,0.5200704853996285,1
1104,0,0.1271915489245051,0
1105,0,0.5867522728163749,1
1106,1,0.9208732962608338,1
1107,1,0.996016283830007,1
1108,0,0.27980110308756895,0
1109,1,0.2714501613375461,0
1110,1,0.21227233789625946,0
1111,0,0.03067180246968443,0
1112,1,0.9968146125475567,1
1113,0,0.33611621352368576,0
1114,1,0.9699711124102275,1
1115,0,0.2245165205808007,0
1116,0,0.05615188961128296,0
1117,1,0.9969919641812642,1
1118,1,0.5301899331854657,1
1119,1,0.9299141883850098,1
1120,1,0.046761107693115866,0
1121,0,0.025054884670426724,0
1122,1,0.9603137056032817,1
1123,0,0.8308529572561384,1
1124,0,0.402725675724408,0
1125,0,0.18121407474633697,0
1126,1,0.29711907189533426,0
1127,1,0.5388450964819639,1
1128,1,0.26102247945779694,0
1129,1,0.7783409285979966,1
1130,0,0.01082335545118743,0
1131,1,0.010547546655895227,0
1132,0,0.001495336583207063,0
1133,0,0.008533445497353872,0
1134,0,0.06594983028674808,0
1135,1,0.8673767102882266,1
1136,1,0.6910467411701878,1
1137,1,0.017463815200365693,0
1138,1,0.06997150442039128,0
1139,0,0.33074625647471595,0
1140,0,0.45099259439545375,0
1141,0,0.31830707274177067,0
1142,1,0.1323954024752008,0
1143,0,0.8953460256258646,1
1144,1,0.6738129345079263,1
1145,1,0.9962715943654379,1
1146,1,0.7855861867622783,1
1147,1,0.9919896841049195,1
1148,0,0.33756002664837675,0
1149,0,0.10290056831436233,0
1150,0,0.29972596208341523,0
1151,0,0.16870047942932873,0
1152,1,0.6737959583910803,1
1153,1,0.8592870367070039,1
1154,1,0.9405473858118056,1
1155,0,0.017035677493255245,0
1156,1,0.7742585594455401,1
1157,0,0.13288837378374108,0
1158,1,0.8643617332835372,1
1159,0,0.9986445307731628,1
1160,1,0.9963203231493631,1
1161,0,0.31201165849671203,0
1162,1,0.3901617727824487,0
1163,1,0.3070822522998545,0
1164,0,0.0010260290011501639,0
1165,0,0.008225483232430027,0
1166,1,0.3810247926249228,0
1167,0,0.017972384329758027,0
1168,0,0.3182166330418076,0
1169,1,0.9496591786543528,1
1170,1,0.9927758892377218,1
1171,1,0.5608094234562789,1
1172,1,0.9967544515927633,1
1173,0,0.07473193406837406,0
1174,1,0.6464694485378762,1
1175,1,0.335379074533815,0
1176,1,0.6011954013258219,1
1177,1,0.2985615041184549,0
1178,1,0.9606459895769754,1
1179,1,0.9880926569302876,1
1180,1,0.9966888268788656,1
1181,1,0.9991185506184896,1
1182,0,0.6730745491261283,1
1183,1,0.1480656257093263,0
1184,1,0.4589414289512206,0
1185,1,0.6697448485841354,1
1186,1,0.8908828172832729,1
1187,0,0.026051707585058478,0
1188,1,0.3757408276937592,0
1189,1,0.9966182708740234,1
1190,1,0.19328293347267997,0
1191,1,0.9359990040461222,1
1192,1,0.9454699198404949,1
1193,1,0.9233114973952373,1
1194,0,0.5127076036488385,1
1195,1,0.07094901332942148,0
1196,1,0.6501883515777688,1
1197,0,0.2728190986284365,0
1198,0,0.21546539275395846,0
1199,0,0.9988163431485493,1
1200,0,0.020492118783295155,0
1201,0,0.24985150433009648,0
1202,1,0.9958157380421957,1
1203,0,0.6783577825563648,1
1204,0,0.019337089053472784,0
1205,1,0.26651032806591196,0
1206,1,0.33571823566363385,0
1207,0,0.9972083886464437,1
1208,1,0.9935763359069824,1
1209,1,0.6581042985215996,1
1210,1,0.016163064129473763,0
1211,0,0.17960578496937765,0
1212,1,0.09214951245133608,0
1213,0,0.22609432793396989,0
1214,0,0.0938970233772194,0
1215,1,0.025241144633037036,0
1216,1,0.5254406510638849,1
1217,0,0.35594592639621014,0
1218,0,0.0016472358955221958,0
1219,1,0.9862221082051595,1
1220,1,0.9960665663083393,1
1221,0,0.5755589007089535,1
1222,1,0.9300235763502617,1
1223,1,0.34151729926749486,0
1224,1,0.3336400162310105,0
1225,0,0.006880677500529143,0
1226,0,0.5397724574781023,1
1227,1,0.7319456520800789,1
1228,0,0.1620528543887,0
1229,0,0.08060471649404112,0
1230,1,0.18997884295337522,0
1231,1,0.33275141520352913,0
1232,0,0.029761332503161004,0
1233,1,0.3387329615613756,0
1234,0,0.12787982629961334,0
1235,0,0.0968283175956458,0
1236,1,0.9347980047265688,1
1237,1,0.1886143166804686,0
1238,1,0.10147043493537543,0
1239,0,0.0018825606377201132,0
1240,0,0.004109380505906301,0
1241,1,0.18251035325229167,0
1242,1,0.9661574562390646,1
1243,0,0.9990161577860515,1
1244,1,0.6250975617518028,1
1245,1,0.9513362447420756,1
1246,0,0.3287408406205941,0
1247,1,0.3340543835252097,0
1248,0,0.07326961753230232,0
1249,0,0.013100988568961231,0
1250,0,0.837542450428009,1
1251,1,0.9968875249226888,1
1252,1,0.00913917779083325,0
1253,1,0.6575323533111562,1
1254,0,0.1757767470565947,0
1255,0,0.8098361396075537,1
1256,0,0.0005883313297734283,0
1257,0,0.08717133948271567,0
1258,1,0.999170974890391,1
1259,1,0.9919535756111145,1
1260,1,0.3873747944075148,0
1261,1,0.08830461827650045,0
1262,1,0.6227185438309486,1
1263,0,0.1433998978300224,0
1264,1,0.30523083899520503,0
1265,1,0.5905019074057539,1
1266,0,0.5832082907785662,1
1267,0,0.146710206301456,0
1268,1,0.33643085008467705,0
1269,1,0.26153467869669317,0
1270,1,0.3040595258275668,0
1271,1,0.34642090891614613,0
1272,0,0.272586870148858,0
1273,1,0.997711972395579,1
1274,1,0.9661789457003276,1
1275,1,0.9470208724339803,1
1276,1,0.8910124212503433,1
1277,1,0.9616114179293315,1
1278,1,0.13673595489332607,0
1279,0,0.9511138280232747,1
1280,0,0.1862436697236262,0
1281,1,0.6466152948637803,1
1282,0,0.006979038211162939,0
1283,0,0.13130628989407947,0
1284,0,0.25630545082191625,0
1285,1,0.7041225994005801,1
1286,1,0.9933367768923441,1
1287,1,0.9792507529258728,1
1288,1,0.4696306151958803,0
1289,0,0.11767944439452549,0
1290,1,0.9915950179100036,1
1291,1,0.8512583877813692,1
1292,1,0.7251055232559641,1
1293,1,0.9987266143163045,1
1294,1,0.9970245639483135,1
1295,1,0.11393448742455803,0
1296,0,0.005152946648126999,0
1297,0,0.020971091834265584,0
1298,1,0.3090250145328144,0
1299,1,0.356248788892602,0
1300,0,0.0024557329255609755,0
1301,1,0.9983255664507548,1
1302,1,0.748639420970964,1
1303,1,0.05667421497601043,0
1304,0,0.010837355118807561,0
1305,1,0.9952821294466654,1
1306,1,0.4289377884318431,0
1307,1,0.06890548790785639,0
1308,0,0.8792822451873993,1
1309,0,0.3043022551535008,0
1310,0,0.27353341194975656,0
1311,0,0.4004323366312441,0
1312,1,0.6645633451136139,1
1313,1,0.06010941105584303,0
1314,0,0.12411949996021576,0
1315,0,0.3603563439489032,0
1316,0,0.0024346095746062466,0
1317,1,0.9816417256991068,1
1318,1,0.32960790018301844,0
1319,1,0.017092030165960434,0
1320,0,0.38560623195565613,0
1321,1,0.9247836768627167,1
1322,1,0.6660748357418924,1
1323,1,0.4630851200626542,0
1324,0,0.24748050620789094,0
1325,1,0.8676642790048694,1
1326,0,0.04505268541785578,0
1327,0,0.7194142237034006,1
1328,1,0.7179208564572036,1
1329,0,0.20520555645974428,0
1330,0,0.08768461839839196,0
1331,0,0.4881497402234041,0
1332,1,0.9202013203874232,1
1333,0,0.9032801285386086,1
1334,1,0.9401076813538869,1
1335,0,0.3330780470622509,0
1336,0,0.004824369126193536,0
1337,1,0.9879745006561279,1
1338,0,0.07699830169150815,0
1339,1,0.8895291175382832,1
1340,0,0.2629595350355582,0
1341,1,0.30354144307784736,0
1342,0,0.09180500477759779,0
1343,0,0.6039121505183479,1
1344,0,0.02116289661031014,0
1345,0,0.014863067149417474,0
1346,1,0.5873190164876482,1
1347,0,0.1048610755022556,0
1348,1,0.35903413857449773,0
1349,1,0.3311052187622863,0
1350,0,0.7799136938527226,1
1351,1,0.9957115014394123,1
1352,1,0.7667551817682883,1
1353,0,0.32720710990801066,0
1354,1,0.4932698927198847,0
1355,0,0.23671167341499166,0
1356,0,0.2020529353016021,0
1357,0,0.39264836618676785,0
1358,0,0.06815150190765658,0
1359,0,0.11863958008567958,0
1360,0,0.8123157462415596,1
1361,1,0.9988330284754435,1
1362,0,0.31927160135965094,0
1363,1,0.2007468483488386,0
1364,1,0.9964681267738342,1
1365,1,0.6500557258666959,1
1366,0,0.2746663922739875,0
1367,1,0.0933037043490913,0
1368,0,0.04552141401509288,0
1369,1,0.6954865071379269,1
1370,0,0.014850993155687319,0
1371,1,0.9431658287843069,1
1372,1,0.03127717889340905,0
1373,1,0.98911136786143,1
1374,0,0.48140526739880435,0
1375,1,0.48077664117445246,0
1376,1,0.11697051304702959,0
1377,1,0.33444207245962154,0
1378,1,0.26325006572684895,0
1379,1,0.9866183082262675,1
1380,0,0.393231547717005,0
1381,1,0.3648700583105286,0
1382,1,0.3988383126376738,0
1383,1,0.9284189959367116,1
1384,0,0.5960813605381796,1
1385,1,0.5820559134085973,1
1386,1,0.9031682280202707,1
1387,1,0.337187476704518,0
1388,0,0.0078017894033109774,0
1389,1,0.28460084554002,0
1390,0,0.3345085632281872,0
1391,1,0.8058098807930948,1
1392,1,0.3349470927838411,0
1393,1,0.7780563651273648,1
1394,1,0.8470074966549874,1
1395,0,0.10363779017934575,0
1396,1,0.9892311652501423,1
1397,1,0.9293758604054649,1
1398,0,0.699233036635754,1
1399,0,0.07753792415508845,0
1400,1,0.002565992586272783,0
1401,0,0.33198885478329127,0
1402,0,0.09982240859341497,0
1403,0,0.39192952890231636,0
1404,0,0.4255220984081985,0
1405,1,0.20368523464227717,0
1406,1,0.2711294378761372,0
1407,0,0.9276757640143236,1
1408,0,0.02409368755124888,0
1409,0,0.006961763641811558,0
1410,1,0.0060666107785815855,0
1411,0,0.011656797469857358,0
1412,0,0.018216193304397166,0
1413,1,0.4017160094847592,0
1414,1,0.998866879940033,1
1415,1,0.0930829274086553,0
1416,1,0.33803275262796323,0
1417,0,0.8448266602160098,1
1418,0,0.6207814302295446,1
1419,1,0.39108465947210785,0
1420,1,0.18997323545433273,0
1421,0,0.24038502805051395,0
1422,1,0.8092237786389888,1
1423,1,0.033466437295040424,0
1424,0,0.8404959713419279,1
1425,1,0.2633261284713323,0
1426,1,0.9157486081123353,1
1427,0,0.5298521727633972,1
1428,1,0.8597872990493972,1
1429,0,0.05740489374484193,0
1430,1,0.8956019729375839,1
1431,1,0.9416412115097046,1
1432,1,0.9241819689671198,1
1433,1,0.17686591843802169,0
1434,0,0.5346783241354084,1
1435,0,0.9973748405774434,1
1436,1,0.966803781191508,1
1437,0,0.7792992267641239,1
1438,1,0.9093306253353756,1
1439,0,0.005533391146642923,0
1440,0,0.0015809643647420066,0
1441,1,0.09686532758641987,0
1442,1,0.6608439300107422,1
1443,1,0.9683777451515198,1
1444,1,0.2664270128151353,0
1445,0,0.36219825303560355,0
1446,0,0.3378273416418746,0
1447,0,0.1400264862743105,0
1448,0,0.01048053904378321,0
1449,1,0.8236690479020278,1
1450,0,0.04266511098780939,0
1451,1,0.32937303874932694,0
1452,1,0.33920223513073605,0
1453,1,0.07996449435886462,0
1454,1,0.3096346412649533,0
1455,1,0.9930065870285034,1
1456,0,0.10885983748400274,0
1457,1,0.4015771995480378,0
1458,1,0.3970382701023482,0
1459,1,0.9631528655687968,1
1460,0,0.012049203866990864,0
1461,1,0.3826430235404435,0
1462,1,0.5026530134181182,1
1463,0,0.005244869855232537,0
1464,0,0.9537290930747986,1
1465,1,0.29142039217210064,0
1466,1,0.8451963546375434,1
1467,0,0.00973957014939515,0
1468,1,0.9974008560180664,1
1469,1,0.8319313574582338,1
1470,1,0.8687209884325663,1
1471,1,0.8865819156169891,1
1472,0,0.39843598899703164,0
1473,0,0.1859398842215645,0
1474,1,0.6970049456887257,1
1475,0,0.7854818013807138,1
1476,0,0.19086227341022252,0
1477,1,0.6201743851726254,1
1478,1,0.3053400044019024,0
1479,0,0.4624985649560889,0
1480,0,0.45602486038114876,0
1481,0,0.02583850253394115,0
1482,0,0.4090046300031342,0
1483,1,0.3424719031201675,0
1484,1,0.3194599414266122,0
1485,1,0.7639897094108165,1
1486,0,0.3267935737496161,0
1487,0,0.47997609764764393,0
1488,0,0.03555421061416079,0
1489,1,0.35171709494122,0
1490,1,0.9219011479678253,1
1491,0,0.4572841426978509,0
1492,0,0.9346961975097656,1
1493,0,0.6610745592130115,1
1494,1,0.03673610839565905,0
1495,1,0.14752906860473256,0
1496,1,0.050274879559098436,0
1497,1,0.10621752119623125,0
1498,1,0.5363131834409615,1
1499,0,0.011714694583254944,0
1500,0,0.06363980906826328,0
1501,0,0.21128007334037888,0
1502,0,0.3075351437010492,0
1503,1,0.9970298051834107,1
1504,1,0.3446051855047699,0
1505,1,0.49284386398115504,0
1506,0,0.0024467264505801723,0
1507,1,0.9569231589635213,1
1508,1,0.4439446820722272,0
1509,0,0.00114632875438474,0
1510,1,0.1979067990441763,0
1511,0,0.0071443692872852635,0
1512,0,0.16507729501317953,0
1513,1,0.9533407549063364,1
1514,1,0.3352207263310751,0
1515,1,0.11865540718038876,0
1516,1,0.9627876838048298,1
1517,1,0.30128865566417934,0
1518,1,0.807105492055416,1
1519,0,0.5307593111104021,1
1520,1,0.998856512705485,1
1521,1,0.999133006731669,1
1522,1,0.8548454562822977,1
1523,1,0.0157519475906156,0
1524,1,0.9114343921343485,1
1525,0,0.29333481661936583,0
1526,1,0.05295778184663504,0
1527,1,0.825677767644326,1
1528,1,0.4192025859141722,0
1529,0,0.2647464292065706,0
1530,0,0.23896701756869634,0
1531,1,0.6476424298559625,1
1532,0,0.11994113700541977,0
1533,0,0.009697627389929646,0
1534,0,0.3358759408710808,0
1535,1,0.46317469609369555,0
1536,1,0.02098174448401551,0
1537,1,0.6779236299451442,1
1538,1,0.9986651420593261,1
1539,0,0.3158594383077192,0
1540,1,0.3723910989789147,0
1541,0,0.7786362358213713,1
1542,1,0.9981416742006938,1
1543,1,0.8248746640980245,1
1544,0,0.32932751977690106,0
1545,1,0.8789341410001118,1
1546,1,0.338212975649058,0
1547,1,0.9958259383837382,1
1548,1,0.31119817311603887,0
1549,1,0.3762679438494767,0
1550,0,0.9968300501505535,1
1551,1,0.6601350914764529,1
1552,0,0.001585934526785674,0
1553,0,0.3981702653713269,0
1554,1,0.997782289981842,1
1555,1,0.7871639492300648,1
1556,1,0.12511256196118245,0
1557,0,0.9745474259058634,1
1558,1,0.9935388406117758,1
1559,0,0.5737910276511684,1
1560,1,0.5728127104540666,1
1561,1,0.4588319125044411,0
1562,1,0.33915778614367204,0
1563,0,0.2124853166398821,0
1564,1,0.831698655585448,1
1565,0,0.029339824688213414,0
1566,1,0.9150336933632692,1
1567,0,0.032900718435697425,0
1568,0,0.900212342144611,1
1569,1,0.34744179404030245,0
1570,0,0.30255876929398556,0
1571,1,0.08076699597295374,0
1572,0,0.2311120764802278,0
1573,0,0.8828826854626337,1
1574,1,0.9795020540555318,1
1575,0,0.10477750200467806,0
1576,0,0.3341660998658149,0
1577,1,0.665725745788465,1
1578,0,0.9086472243070602,1
1579,1,0.5241923939102721,1
1580,1,0.24569818497550386,0
1581,0,0.3850324602152493,0
1582,0,0.37986948843075274,0
1583,1,0.03068039242352825,0
1584,1,0.0007396713769935557,0
1585,0,0.006107370684397513,0
1586,1,0.9928808927536011,1
1587,1,0.007976319335769706,0
1588,0,0.5180231800613304,1
1589,1,0.8299369220932324,1
1590,1,0.4014031790662556,0
1591,1,0.8492720640264452,1
1592,0,0.9972511092821756,1
1593,0,0.7039848136114113,1
1594,1,0.011601318202307689,0
1595,1,0.8116751068426917,1
1596,0,0.17322547601846358,0
1597,1,0.9485991338888805,1
1598,1,0.1863173605292104,0
1599,0,0.30257217700065364,0
1600,0,0.17389109140688863,0
1601,0,0.14371615551644937,0
1602,0,0.4329485878037909,0
1603,0,0.9117547128989827,1
1604,1,0.4076911155056829,0
1605,0,0.3333325313274657,0
1606,0,0.3363399073008016,0
1607,1,0.1315111546534657,0
1608,0,0.058571618591668075,0
1609,1,0.9485430240631102,1
1610,0,0.0019155362254726545,0
1611,0,0.17343656926814222,0
1612,1,0.26066760936179584,0
1613,1,0.29630893317516893,0
1614,0,0.2932196753565222,0
1615,0,0.13836663085712644,0
1616,1,0.010041187618723295,0
1617,1,0.8238856377700965,1
1618,0,0.18319646360275024,0
