id,y_true,prob_pos,y_pred
928,1,0.9966907978057861,1
929,0,0.0002536044312970868,0
930,1,0.9960545897483826,1
931,1,0.9976243575414022,1
932,1,0.9941915949185689,1
933,0,0.001867231905149917,0
934,0,0.0008359772003132094,0
935,1,0.9978136777877807,1
936,0,0.017176535927395282,0
937,1,0.9964823166529339,1
938,0,0.0014412254639561675,0
939,0,0.0059073075598765476,0
940,0,0.003342161462448227,0
941,1,0.9973424553871154,1
942,1,0.9959347764650981,1
943,1,0.9951199213663737,1
944,1,0.9474965572357178,1
945,1,0.788358487933874,1
946,1,0.9972981055577597,1
947,1,0.9984459638595581,1
948,0,0.01111272000465154,0
949,0,0.03517284319580843,0
950,1,0.9937177101771036,1
951,0,0.004775738447665153,0
952,1,0.9984831770261128,1
953,0,0.09120199053819911,0
954,1,0.9951591730117798,1
955,1,0.5338994846950906,1
956,1,0.997717813650767,1
957,1,0.9989289204279581,1
958,0,0.020639774114533792,0
959,1,0.9907340288162231,1
960,1,0.9841761946678161,1
961,1,0.9966444412867229,1
962,1,0.9977002938588461,1
963,1,0.9982971866925557,1
964,1,0.9975589036941529,1
965,0,0.0013229113132638304,0
966,0,0.07555834272740565,0
967,0,0.024950237050264456,0
968,1,0.9164874975879987,1
969,1,0.9939003904660543,1
970,1,0.996494181950887,1
971,0,0.001768310955958441,0
972,0,0.00296809050499481,0
973,0,0.0007079018475754612,0
974,0,0.014210327996018653,0
975,0,0.002337863392798075,0
976,1,0.9986306309700012,1
977,0,0.0067217327106239575,0
978,0,0.007379890861921013,0
979,1,0.9984051664670308,1
980,1,0.9964925567309062,1
981,1,0.8463470414280891,1
982,0,0.030737639154540374,0
983,1,0.998016103108724,1
984,1,0.9983253677686056,1
985,1,0.9950062553087871,1
986,1,0.996937076250712,1
987,0,0.0013917612589011696,0
988,1,0.9954290707906087,1
989,1,0.992976454893748,1
990,0,0.0006640509646369234,0
991,1,0.9838063677151997,1
992,1,0.9978369037310282,1
993,0,0.005938493452655773,0
994,0,0.14324490717554,0
995,1,0.9981246471405029,1
996,0,0.012950906251595977,0
997,1,0.9063456682798763,1
998,0,0.0031415262786926713,0
999,0,0.0013414465790977676,0
1000,0,0.20645884759360342,0
1001,0,0.0031705824651558807,0
1002,1,0.9435004711151124,1
1003,1,0.9288422385851542,1
1004,1,0.9965012590090434,1
1005,0,0.007077453266053149,0
1006,1,0.9973733901977538,1
1007,1,0.9987687428792317,1
1008,0,0.0007623346099232246,0
1009,0,0.00047643541796181434,0
1010,1,0.9966451406478881,1
1011,0,0.0019145501536210457,0
1012,0,0.010331141224417214,0
1013,1,0.9945829510688782,1
1014,0,0.0064703258798545,0
1015,0,0.014597495150519535,0
1016,1,0.9989362955093384,1
1017,1,0.7821851979941129,1
1018,0,0.2177277508269375,0
1019,1,0.7964273427302638,1
1020,0,0.0011539021746102662,0
1021,1,0.9906494061152141,1
1022,1,0.854348590473334,1
1023,1,0.9943829655647277,1
1024,1,0.9980358560880025,1
1025,1,0.6180933063073705,1
1026,1,0.9970821897188822,1
1027,1,0.998597009976705,1
1028,0,0.06418913637766745,0
1029,1,0.9904701550801596,1
1030,1,0.5424875320711483,1
1031,0,0.0024179331115495493,0
1032,1,0.9982342481613159,1
1033,0,0.006280622830786342,0
1034,0,0.005795305218877426,0
1035,1,0.9972392280896504,1
1036,0,0.11184096372647521,0
1037,1,0.9922447562217712,1
1038,0,0.001027493292372128,0
1039,0,0.00903461079551396,0
1040,0,0.009076734236441553,0
1041,0,0.0007604379017569347,0
1042,1,0.9986566146214804,1
1043,0,0.05361927739989672,0
1044,1,0.9971992333730061,1
1045,1,0.9986185391743977,1
1046,0,0.14767266418493818,0
1047,0,0.021594561142895447,0
1048,0,0.004932812395327346,0
1049,1,0.995920209089915,1
1050,1,0.9973723769187927,1
1051,0,0.0015568073246868153,0
1052,0,0.09974613385469033,0
1053,0,0.025452458156117547,0
1054,0,0.25305973712432506,0
1055,0,0.016053390129440005,0
1056,1,0.9944726188977558,1
1057,0,0.1255023800444178,0
1058,1,0.9986979047457377,1
1059,0,0.09876093570977296,0
1060,0,0.07124239610469278,0
1061,1,0.9948016087214152,1
1062,1,0.996570066610972,1
1063,1,0.99769260485967,1
1064,1,0.914267841509233,1
1065,0,0.24319163732773938,0
1066,0,0.0008821798103790949,0
1067,1,0.9979776302973429,1
1068,1,0.9979089299837748,1
1069,1,0.9984018882115682,1
1070,0,0.013040161959361285,0
1071,0,0.019533025670292168,0
1072,0,0.052719095813032864,0
1073,0,0.0003639674625010988,0
1074,1,0.9983338872591654,1
1075,1,0.990614136060079,1
1076,0,0.01112453717214521,0
1077,0,0.09682254910682482,0
1078,1,0.9740312774976094,1
1079,1,0.9984493533770243,1
1080,1,0.9939422845840454,1
1081,1,0.9958315849304199,1
1082,0,0.050957459597113564,0
1083,1,0.9971950252850851,1
1084,1,0.9963224450747172,1
1085,0,0.21169933396886334,0
1086,0,0.06602702401626932,0
1087,1,0.997676150004069,1
1088,1,0.9982633670171102,1
1089,1,0.9981347640355428,1
1090,0,0.0012222856156313354,0
1091,1,0.9971599221229553,1
1092,0,0.0007976418691517514,0
1093,0,0.06340404924364218,0
1094,0,0.31071081517535887,0
1095,1,0.9954259673754374,1
1096,0,0.003170187631136893,0
1097,1,0.5476406965482359,1
1098,1,0.9954034924507141,1
1099,0,0.4030841928596298,0
1100,1,0.996376085281372,1
1101,0,0.0289574957297494,0
1102,1,0.9972919583320617,1
1103,0,0.0043703514725317895,0
1104,1,0.994079824288686,1
1105,0,0.0006490320943612459,0
1106,1,0.9981641213099163,1
1107,0,0.0009595490587723058,0
1108,0,0.0011926546230445942,0
1109,1,0.4504001184576434,0
1110,1,0.9962628483772278,1
1111,0,0.023700380780947702,0
1112,0,0.3746450858180954,0
1113,1,0.9970242579778036,1
1114,0,0.020764473921887353,0
1115,0,0.08916770437256977,0
1116,1,0.9962570468584696,1
1117,1,0.9987716158231099,1
1118,0,0.30400090747031455,0
1119,1,0.9954257607460022,1
1120,1,0.9943939963976542,1
1121,1,0.6071760124973177,1
1122,0,0.009520960288743179,0
1123,1,0.9964818994204204,1
1124,0,0.001304181414921072,0
1125,0,0.0012635918838441284,0
1126,0,0.0013017956730133544,0
1127,0,0.0004116381692559419,0
1128,0,0.02139967010940988,0
1129,0,0.05839843855816867,0
1130,1,0.9947155515352885,1
1131,1,0.9965125282605488,1
1132,1,0.9966637492179871,1
1133,1,0.8752588460842768,1
1134,1,0.9959984381993611,1
1135,0,0.4142799894829901,0
1136,0,0.01584788907687956,0
1137,0,0.0014159812845316345,0
1138,0,0.0017842838209010854,0
1139,0,0.0023961436120695603,0
1140,1,0.9987995704015097,1
1141,1,0.9963056246439616,1
1142,1,0.972662874062856,1
1143,1,0.8557006215055782,1
1144,0,0.0011754467166610993,0
1145,0,0.00026868061260287845,0
1146,1,0.9984503666559855,1
1147,1,0.964934778213501,1
1148,0,0.2440563988766371,0
1149,1,0.9957669695218404,1
1150,1,0.9982210437456768,1
1151,1,0.9604153831799825,1
1152,1,0.7964629545186956,1
1153,1,0.9929327964782715,1
1154,1,0.9974505941073101,1
1155,0,0.007443521532453208,0
1156,0,0.015807749939024993,0
1157,0,0.0016408999822184946,0
1158,0,0.03724792362481821,0
1159,1,0.992142661412557,1
1160,0,0.06846009811342811,0
1161,1,0.9898433804512025,1
1162,0,0.003183127418742515,0
1163,1,0.9965730428695679,1
1164,0,0.0009084886472730128,0
1165,1,0.9882116079330444,1
1166,0,0.09732710269745441,0
1167,0,0.12551887841630863,0
1168,1,0.9970800916353862,1
1169,0,0.0002455384290674564,0
1170,1,0.9917003512382507,1
1171,0,0.006396039363365465,0
1172,0,0.0008732552705097873,0
1173,0,0.0021394184766298473,0
1174,0,0.003049338007197851,0
1175,1,0.9969556887944541,1
1176,0,0.002437363149753461,0
1177,0,0.02197240054277548,0
1178,0,0.9202202479044596,1
1179,0,0.006816043512516974,0
1180,0,0.08688325467519463,0
1181,1,0.9942436297734578,1
1182,1,0.9886705954869588,1
1183,0,0.12307694289581074,0
1184,0,0.006795520046337818,0
1185,1,0.9987734278043111,1
1186,1,0.9947566429773967,1
1187,0,0.0034834962186626704,0
1188,1,0.9963332533836363,1
1189,1,0.9974045038223266,1
1190,0,0.0021195821474975676,0
1191,0,0.2118160341211478,0
1192,0,0.3332312109285946,0
1193,0,0.06863813379604834,0
1194,1,0.9885153929392496,1
1195,1,0.9968365828196207,1
1196,1,0.9968345085779826,1
1197,1,0.9977184255917867,1
1198,1,0.9975488503774007,1
1199,0,0.001503322374022294,0
1200,0,0.0008605481208405763,0
1201,1,0.9981488625208538,1
1202,1,0.9949672818183899,1
1203,0,0.0679391949379351,0
1204,0,0.0005198563920397229,0
1205,0,0.10873418782139198,0
1206,0,0.001529274338573335,0
1207,0,0.1258671481718314,0
1208,0,0.00028051611207047245,0
1209,0,0.008899240316289555,0
1210,1,0.9947880585988362,1
1211,1,0.9920993367830913,1
1212,1,0.7874838858881655,1
1213,1,0.9957562247912088,1
1214,1,0.8526552856899797,1
1215,0,0.004807478480010256,0
1216,1,0.997828209400177,1
1217,1,0.9905004779497782,1
1218,1,0.9916183710098266,1
1219,1,0.9953987558682759,1
1220,1,0.9975826621055602,1
1221,1,0.9958539287249247,1
1222,1,0.98791583776474,1
1223,1,0.9981296221415201,1
1224,1,0.9986238757769267,1
1225,1,0.9611218571662903,1
1226,0,0.003074174547145958,0
1227,0,0.00470277156176356,0
1228,0,0.0016199545597676964,0
1229,1,0.8754881312449774,1
1230,0,0.036972554948200315,0
1231,1,0.5701632391098732,1
1232,1,0.9963944514592488,1
1233,1,0.9987765351931254,1
1234,0,0.4857154299961015,0
1235,0,0.08120635558796796,0
1236,0,0.013920012372545898,0
1237,0,0.27473155553937734,0
1238,0,0.002603420126949156,0
1239,0,0.05861367459777587,0
1240,0,0.014943866625253576,0
1241,1,0.828488916469117,1
1242,1,0.9971533338228862,1
1243,1,0.9669679323832194,1
1244,1,0.9242094283302625,1
1245,1,0.9988580226898193,1
1246,0,0.02746628327149665,0
1247,0,0.0037755205298102127,0
1248,0,0.053217123306603754,0
1249,1,0.9943659385045369,1
1250,1,0.4569774432012006,0
1251,1,0.9889893452326456,1
1252,1,0.31305409548416113,0
1253,1,0.6740482646161885,1
1254,0,0.1386099325638497,0
1255,1,0.7428599913216507,1
1256,0,0.0020854629820064477,0
1257,1,0.9892405152320863,1
1258,1,0.9591659704844157,1
1259,0,0.0008518421196034373,0
1260,1,0.9524987975756328,1
1261,1,0.9898893952369691,1
1262,1,0.5714296212187038,1
1263,1,0.9939491788546245,1
1264,0,0.0019141793539877363,0
1265,1,0.9981565793355306,1
1266,0,0.010121956483016111,0
1267,0,0.0018750350310578294,0
1268,0,0.4908584058808629,0
1269,1,0.9850566307703654,1
1270,1,0.8473980834086735,1
1271,0,0.0030596442920796108,0
1272,0,0.013553364687686554,0
1273,1,0.928363724052906,1
1274,1,0.9790125091870626,1
1275,1,0.997069541613261,1
1276,1,0.41119617489942656,0
1277,0,0.5853687489948546,1
1278,0,0.0049716377645381725,0
1279,1,0.9980962196985881,1
1280,0,0.0007828167457129591,0
1281,1,0.8880620698134104,1
1282,0,0.11643736899713986,0
1283,0,0.4985348357198139,0
1284,0,0.01221809165435843,0
1285,1,0.9934315562248229,1
1286,1,0.9952476024627686,1
1287,0,0.07426266041778339,0
1288,1,0.7634455568007978,1
1289,0,0.4689063243102282,0
1290,0,0.1887050452263793,0
1291,0,0.03137853915686719,0
1292,1,0.9947240630785624,1
1293,1,0.9553171634674072,1
1294,0,0.01393130561852255,0
1295,0,0.039297144330703304,0
1296,0,0.0013980963733369357,0
1297,1,0.9957207083702088,1
1298,1,0.998247222105662,1
1299,1,0.994547168413798,1
1300,0,0.0012957174839054156,0
1301,1,0.9976393580436707,1
1302,1,0.996407922108968,1
1303,0,0.0007874480267446416,0
1304,1,0.986263922850291,1
1305,1,0.9977346301078797,1
1306,1,0.9767415801684062,1
1307,0,0.00664152602548711,0
1308,1,0.9951496402422587,1
1309,0,0.005170824240485672,0
1310,1,0.9881714940071106,1
1311,1,0.997594706217448,1
1312,0,0.003119764007540956,0
1313,1,0.9963363448778789,1
1314,0,0.00961472409696095,0
1315,1,0.9969078461329142,1
1316,1,0.9206850384672483,1
1317,1,0.9979548772176107,1
1318,0,0.0005393402754464205,0
1319,0,0.04483067546534584,0
1320,1,0.9959635853767393,1
1321,1,0.9984019835789999,1
1322,1,0.993241850535075,1
1323,0,0.15195763116983774,0
1324,0,0.06627396570935769,0
1325,1,0.9956105669339498,1
1326,1,0.8875996241656443,1
1327,0,0.31555464599805416,0
1328,1,0.995368504524231,1
1329,0,0.0003921285588451913,0
1330,1,0.9913526654243469,1
1331,1,0.9974062124888102,1
1332,1,0.7899696171438942,1
1333,1,0.99748322168986,1
1334,1,0.9724216977755229,1
1335,1,0.9987744212150574,1
1336,0,0.0014971314652939326,0
1337,1,0.9975465099016825,1
1338,0,0.0033316815558161275,0
1339,0,0.0052384941496711685,0
1340,0,0.2399707311405412,0
1341,1,0.9967024366060894,1
1342,0,0.006359231427632038,0
1343,1,0.9391155232985815,1
1344,0,0.32858352675296676,0
1345,0,0.0047867182377861655,0
1346,1,0.7669801586618026,1
1347,1,0.9969633420308431,1
1348,1,0.9971548676490783,1
1349,0,0.004135502690830132,0
1350,0,0.0022805153489268075,0
1351,1,0.995699942111969,1
1352,0,0.002987073721715205,0
1353,0,0.0010278931966846963,0
1354,0,0.3319205660916244,0
1355,0,0.030684812134131784,0
1356,0,0.00818093344423687,0
1357,1,0.34804668809714107,0
1358,1,0.13518577487945246,0
1359,1,0.9907497644424438,1
1360,1,0.9794607361157736,1
1361,1,0.5362072764430196,1
1362,0,0.0018231600650779002,0
1363,1,0.9381626625855763,1
1364,1,0.7773170168201128,1
1365,1,0.9897679924964905,1
1366,1,0.9309108201414347,1
1367,1,0.9978015502293904,1
1368,1,0.9952484051386515,1
1369,1,0.9953847964604696,1
1370,0,0.004665864337872941,0
1371,1,0.989266562461853,1
1372,1,0.9948588490486144,1
1373,1,0.9963294625282287,1
1374,1,0.9980040788650513,1
1375,1,0.998399253686269,1
1376,0,0.017797301808604973,0
1377,0,0.0016808730298483471,0
1378,1,0.9974547664324444,1
1379,0,0.05603082579085215,0
1380,1,0.9942127148310343,1
1381,1,0.9971018354098002,1
1382,1,0.9158722357203564,1
1383,0,0.0015049735436567363,0
1384,0,0.0869879504859758,0
1385,1,0.997666597366333,1
1386,0,0.005308522810628348,0
1387,1,0.9935219645500183,1
1388,1,0.9976135094960531,1
1389,1,0.8711449623107911,1
1390,0,0.02173286162239189,0
1391,1,0.996300212542216,1
1392,1,0.7207149168476462,1
1393,1,0.9776664217313131,1
1394,0,0.0011481810655823211,0
1395,0,0.06281242485759624,0
1396,1,0.9981644233067831,1
1397,1,0.6153000942741831,1
1398,0,0.018875123264964107,0
1399,1,0.8443727470003068,1
1400,1,0.9861809651056926,1
1401,0,0.006543137958316929,0
1402,1,0.9940879623095195,1
1403,1,0.9888442516326904,1
1404,0,0.011740395799303372,0
1405,1,0.9294205248355865,1
1406,0,0.052832908804217975,0
1407,1,0.9965914885203043,1
1408,1,0.9962875286738079,1
1409,1,0.9775593042373657,1
1410,1,0.9980144143104553,1
1411,1,0.9953320741653443,1
1412,1,0.9941647052764893,1
1413,0,0.0005851862496153141,0
1414,1,0.8430333557849128,1
1415,1,0.9325360936423142,1
1416,1,0.997590978940328,1
1417,0,0.1195610883845802,0
1418,0,0.00493696477691401,0
1419,0,0.0014064317175514892,0
1420,1,0.9954099655151367,1
1421,1,0.679582122558107,1
1422,1,0.9593932191530863,1
1423,1,0.9970755418141684,1
1424,1,0.9888722658157348,1
1425,0,0.00045521274724554434,0
1426,1,0.9213414902798832,1
1427,1,0.9942503849665324,1
1428,1,0.9977647264798483,1
1429,1,0.7852596318659683,1
1430,0,0.0006994602503472909,0
1431,1,0.7161850578151644,1
1432,1,0.9968575835227966,1
1433,1,0.989488685131073,1
1434,1,0.9977124293645222,1
1435,1,0.9963465491930643,1
1436,1,0.9958690683046977,1
1437,1,0.9971300601959229,1
1438,0,0.0019462374008677819,0
1439,0,0.049246365414486105,0
1440,0,0.012710716160412026,0
1441,1,0.9977155685424804,1
1442,1,0.9808902223904927,1
1443,0,0.18501406553841662,0
1444,0,0.5029726862674578,1
1445,1,0.9985322197278341,1
1446,0,0.07078360130156701,0
1447,0,0.015306618035053059,0
1448,1,0.9798475503921509,1
1449,0,0.1027539419685695,0
1450,1,0.9977704087893168,1
1451,1,0.7016534091652527,1
1452,1,0.9871269146601359,1
1453,1,0.930067491158843,1
1454,1,0.9983605662981669,1
1455,1,0.996688445409139,1
1456,0,0.0014284638865016555,0
1457,1,0.9920497337977091,1
1458,1,0.9950043121973673,1
1459,1,0.9928591807683308,1
1460,1,0.9976053794225056,1
1461,0,0.0010427773943471645,0
1462,0,0.0005025209011970825,0
1463,1,0.9892631610234579,1
1464,1,0.9982025742530823,1
1465,1,0.9805776596069337,1
1466,1,0.9936868151028951,1
1467,1,0.9950782378514608,1
1468,1,0.806167459487915,1
1469,1,0.9977848211924235,1
1470,1,0.996689510345459,1
1471,1,0.9988439559936523,1
1472,1,0.9971570213635763,1
1473,1,0.5923486806762716,1
1474,0,0.016046239799955706,0
1475,1,0.9979191342989604,1
1476,0,0.19331177358302132,0
1477,0,0.40650984004799584,0
1478,0,0.35651753318379636,0
1479,1,0.9971592903137206,1
1480,0,0.0013586929637919333,0
1481,1,0.9879772305488587,1
1482,1,0.9807965834935507,1
1483,1,0.9866902351379395,1
1484,0,0.0011856029047824753,0
1485,0,0.020057227227274172,0
1486,1,0.9938773314158121,1
1487,0,0.07561539710089467,0
1488,0,0.0017084971640694373,0
1489,1,0.9965666890144348,1
1490,0,0.04976523071624494,0
1491,0,0.2113045098706304,0
1492,1,0.9955888628959656,1
1493,0,0.0008614298597725186,0
1494,0,0.07975745749551304,0
1495,0,0.0021953854959065214,0
1496,1,0.888321361442407,1
1497,1,0.9921728809674581,1
1498,1,0.9968355933825176,1
1499,0,0.007377717029857441,0
1500,1,0.9970012664794922,1
1501,1,0.9979782859484355,1
1502,0,0.003732691208192544,0
1503,1,0.7619396325821679,1
1504,1,0.9965732256571451,1
1505,0,0.004375262354854689,0
1506,0,0.0015210965069248534,0
1507,0,0.06976622333459091,0
1508,0,0.0022716873561800335,0
1509,0,0.001483622118242541,0
1510,1,0.9985736250877381,1
1511,1,0.9977245450019837,1
1512,0,0.3306904076326949,0
1513,1,0.9982131679852803,1
1514,1,0.9979865550994873,1
1515,0,0.001087953929284898,0
1516,1,0.9951079964637756,1
1517,1,0.9950956503550211,1
1518,1,0.9962870836257934,1
1519,1,0.9248650074005127,1
1520,1,0.9964202960332235,1
1521,0,0.03783967380441027,0
1522,1,0.9935012221336365,1
1523,1,0.9969034155209858,1
1524,0,0.0010562217182458274,0
1525,1,0.9921717246373495,1
1526,0,0.0005564841389807877,0
1527,1,0.9981863538424175,1
1528,1,0.9970786293347677,1
1529,0,0.0009029801992710418,0
1530,0,0.0030020660970573473,0
1531,1,0.9957253297170002,1
1532,0,0.002216184695347086,0
1533,0,0.07471864755207207,0
1534,1,0.8030918481138846,1
1535,1,0.8194151437530914,1
1536,1,0.9919498125712076,1
1537,1,0.996816897392273,1
1538,1,0.992167866230011,1
1539,0,0.01905430105907726,0
1540,1,0.742114897708719,1
1541,1,0.402490954756892,0
1542,0,0.008983977012394463,0
1543,1,0.9987690925598144,1
1544,0,0.014807796435585866,0
1545,0,0.013937211208728211,0
1546,1,0.9966496467590332,1
1547,1,0.9977829297383627,1
1548,0,0.005594594811554998,0
1549,1,0.9990455667177836,1
1550,0,0.2257768833531372,0
1551,1,0.9824026743570964,1
1552,0,0.06655885333505769,0
1553,0,0.0005802168586673891,0
1554,1,0.9967245141665141,1
1555,0,0.0061227590321019905,0
1556,1,0.9931243300437927,1
1557,0,0.03699258620035834,0
1558,0,0.020708602063920504,0
1559,0,0.06769436500423395,0
1560,1,0.997406017780304,1
1561,1,0.892782403031985,1
1562,1,0.9977819840113322,1
1563,1,0.9970072944959005,1
1564,1,0.6717349428528299,1
1565,1,0.9980738083521525,1
1566,1,0.5253174684010447,1
1567,1,0.9974235733350119,1
1568,1,0.9957491517066955,1
1569,1,0.5779931605793536,1
1570,1,0.9976000984509786,1
1571,1,0.997208034992218,1
1572,1,0.9985520720481872,1
1573,0,0.004699297871017431,0
1574,1,0.9370859026908874,1
1575,0,0.0013614610629701929,0
1576,1,0.9982249538103739,1
1577,0,0.015817787083991185,0
1578,1,0.9920097510019938,1
1579,1,0.9964045246442158,1
1580,0,0.0015064695472422802,0
1581,1,0.9932333946228026,1
1582,1,0.995665168762207,1
1583,1,0.9980112274487812,1
1584,1,0.9961347023646038,1
1585,1,0.9978333910306295,1
1586,0,0.3685981244392072,0
1587,0,0.01063756061970101,0
1588,1,0.7609391940447191,1
1589,0,0.009089720065094299,0
1590,0,0.08715096472575018,0
1591,0,0.23773039219668135,0
1592,0,0.009825183037992248,0
1593,1,0.9950042923291523,1
1594,1,0.680481013430593,1
1595,0,0.006461959656735417,0
1596,1,0.9916412234306335,1
1597,1,0.7361082499691595,1
1598,1,0.8345960730686784,1
1599,1,0.6235947258188389,1
1600,1,0.9987520575523376,1
1601,1,0.9915825168291729,1
1602,1,0.6888263241387903,1
1603,1,0.9956352313359579,1
1604,0,0.010225511947646737,0
1605,0,0.004399472772396014,0
1606,1,0.9976387222607931,1
1607,1,0.997113569577535,1
1608,1,0.9981296022733052,1
